Belgium,1
Innsbruck,1
Austria,1
Catalonia,1
Spain,1
Catalonia,1
Spain,1
Newark,1
Udine,1
Italy,1
San Michele,1
Trento,1
Italy,1
Denmark,1
Ontario,1
Canada,1
Oslo,1
Norway,1
Lubbock,1
TX,1
Bayreuth,1
Baureuth,1
Germany,1
Zurich,1
Switzerland,1
Albuquerque,1
Viterbo,1
Italy,1
West State Street,1
West Lafayette,1
Boston,1
MA,1
West Lafayette,1
Spain,1
TX,1
Zurich,1
Switzerland,1
Hungary,1
Tel Aviv,1
Stuttgart,1
Germany,1
Wales,1
Deiniol Road,
Bangor,1
UK,1
Edinburgh,1
UK,1
Canberra,1
Kaifeng,1
Henan,1
China,1
Germany,1
Switzerland,1
Mast Road,
Durham,1
Falmouth,1
MA,1
Vienna,1
Austria,1
Denmark,1
Gwynedd,1
UK,1
Brazil,1
Lubbock,1
TX,1
Germany,1
Germany,1
